	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Vanilla AE	mrr	0.7097264741578411	0.3496767501963206
1	0	0.5	Vanilla AE	mrr@5	0.698217173945008	0.37012884704161275
2	0	0.5	Vanilla AE	map	0.3460280283050616	0.18117464627396931
3	0	0.5	Vanilla AE	map@5	0.6623707297946381	0.33378085610573144
4	0	0.5	Vanilla AE	maf1	0.39055724042771206	0.13198387796855474
5	0	0.5	Vanilla AE	maf1@5	0.15165355439673045	0.08400763023161813
6	1	0.5	Vanilla AE	mrr	0.7288811417679357	0.3421546198954541
7	1	0.5	Vanilla AE	mrr@5	0.7194260241674035	0.35988362255689565
8	1	0.5	Vanilla AE	map	0.35794113014233686	0.182329277714967
9	1	0.5	Vanilla AE	map@5	0.6816300717162785	0.32355188293193266
10	1	0.5	Vanilla AE	maf1	0.39993721143373956	0.12996710025135913
11	1	0.5	Vanilla AE	maf1@5	0.15911559091647767	0.08429269655149385
12	2	0.5	Vanilla AE	mrr	0.7186888761872444	0.3471104696529736
13	2	0.5	Vanilla AE	mrr@5	0.7079647964796479	0.36662566258398943
14	2	0.5	Vanilla AE	map	0.3520373818068595	0.18334431216715524
15	2	0.5	Vanilla AE	map@5	0.6722637819337489	0.3306418800202224
16	2	0.5	Vanilla AE	maf1	0.3945416803198441	0.13197253473820317
17	2	0.5	Vanilla AE	maf1@5	0.1522494401598441	0.08100847332462026
18	3	0.5	Vanilla AE	mrr	0.696947791313871	0.3524762896846995
19	3	0.5	Vanilla AE	mrr@5	0.6852049514491142	0.3727782826101349
20	3	0.5	Vanilla AE	map	0.3373850430504833	0.18472637588843824
21	3	0.5	Vanilla AE	map@5	0.6517740221876313	0.3365216237599537
22	3	0.5	Vanilla AE	maf1	0.3827398626999528	0.13532856433209367
23	3	0.5	Vanilla AE	maf1@5	0.15026192132744728	0.08390785553284667
24	4	0.5	Vanilla AE	mrr	0.7008008767993694	0.35038010903850636
25	4	0.5	Vanilla AE	mrr@5	0.6890677841493899	0.3708394361863252
26	4	0.5	Vanilla AE	map	0.34397318606261307	0.1805604668652506
27	4	0.5	Vanilla AE	map@5	0.6571205827574376	0.33490331325284883
28	4	0.5	Vanilla AE	maf1	0.3894140757822885	0.13036592599782307
29	4	0.5	Vanilla AE	maf1@5	0.15189485463068436	0.08227186625460069
