	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Adverearial AE with Condition	mrr	0.742919746073664	0.3349197032899016
1	0	0.5	Adverearial AE with Condition	mrr@5	0.7344618438464932	0.35150269875987705
2	0	0.5	Adverearial AE with Condition	map	0.378128390400593	0.17811657584412557
3	0	0.5	Adverearial AE with Condition	map@5	0.696071043473999	0.31333727710304343
4	0	0.5	Adverearial AE with Condition	maf1	0.4161913791460965	0.12401017806095802
5	0	0.5	Adverearial AE with Condition	maf1@5	0.1630643404177332	0.08376473825912913
6	1	0.5	Adverearial AE with Condition	mrr	0.7394164255598872	0.3353108758856295
7	1	0.5	Adverearial AE with Condition	mrr@5	0.7306513409961687	0.35236775510442403
8	1	0.5	Adverearial AE with Condition	map	0.37784067767573976	0.17884337578814063
9	1	0.5	Adverearial AE with Condition	map@5	0.6913535219569702	0.3140435471720056
10	1	0.5	Adverearial AE with Condition	maf1	0.41598789210656095	0.12419611108638963
11	1	0.5	Adverearial AE with Condition	maf1@5	0.1632610742738972	0.08455231394302133
12	2	0.5	Adverearial AE with Condition	mrr	0.740438890777761	0.33540419607811256
13	2	0.5	Adverearial AE with Condition	mrr@5	0.7315218188485515	0.35278332650805255
14	2	0.5	Adverearial AE with Condition	map	0.37092437221225283	0.17800042967949808
15	2	0.5	Adverearial AE with Condition	map@5	0.6939374770810414	0.31668391133134893
16	2	0.5	Adverearial AE with Condition	maf1	0.4108191175995457	0.12468689231807148
17	2	0.5	Adverearial AE with Condition	maf1@5	0.15930685699559127	0.08316094111493903
18	3	0.5	Adverearial AE with Condition	mrr	0.7393841472236266	0.33555049752001265
19	3	0.5	Adverearial AE with Condition	mrr@5	0.7306241197835595	0.35260835533979645
20	3	0.5	Adverearial AE with Condition	map	0.37253075278176195	0.17939774646782183
21	3	0.5	Adverearial AE with Condition	map@5	0.6948067230005189	0.31617254654069965
22	3	0.5	Adverearial AE with Condition	maf1	0.412037918677405	0.12581593251323644
23	3	0.5	Adverearial AE with Condition	maf1@5	0.16201439349693958	0.0855720362380685
24	4	0.5	Adverearial AE with Condition	mrr	0.7383168902127111	0.33325496108552694
25	4	0.5	Adverearial AE with Condition	mrr@5	0.7299073665637406	0.3496930495221847
26	4	0.5	Adverearial AE with Condition	map	0.37409515000465365	0.17784270958339166
27	4	0.5	Adverearial AE with Condition	map@5	0.6920186369651522	0.31141401852261646
28	4	0.5	Adverearial AE with Condition	maf1	0.41373619722410776	0.12346755112881053
29	4	0.5	Adverearial AE with Condition	maf1@5	0.1641210541286305	0.08440839101362134
