	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Vanilla AE with Condition	mrr	0.7343672010152413	0.3382817782663804
1	0	0.5	Vanilla AE with Condition	mrr@5	0.7250367593001029	0.35610373969121906
2	0	0.5	Vanilla AE with Condition	map	0.37649337508718045	0.17930548586861694
3	0	0.5	Vanilla AE with Condition	map@5	0.689469992158016	0.31985656687456715
4	0	0.5	Vanilla AE with Condition	maf1	0.4146436333525891	0.1250411138766164
5	0	0.5	Vanilla AE with Condition	maf1@5	0.1615376044573344	0.08434917648657538
6	1	0.5	Vanilla AE with Condition	mrr	0.7440691425786528	0.3329336038594055
7	1	0.5	Vanilla AE with Condition	mrr@5	0.7361995284409077	0.34851024346263143
8	1	0.5	Vanilla AE with Condition	map	0.3843605764504353	0.17756663938991868
9	1	0.5	Vanilla AE with Condition	map@5	0.6974831761469693	0.310628391449893
10	1	0.5	Vanilla AE with Condition	maf1	0.4210607256789095	0.12257342367277807
11	1	0.5	Vanilla AE with Condition	maf1@5	0.1659827167616061	0.08498179310158416
12	2	0.5	Vanilla AE with Condition	mrr	0.7491477705888787	0.33244348781183575
13	2	0.5	Vanilla AE with Condition	mrr@5	0.740949761642831	0.3487780405129742
14	2	0.5	Vanilla AE with Condition	map	0.3853305222749943	0.18084246138932242
15	2	0.5	Vanilla AE with Condition	map@5	0.7024236034714582	0.3120005219721959
16	2	0.5	Vanilla AE with Condition	maf1	0.4207451698110132	0.12349625695963069
17	2	0.5	Vanilla AE with Condition	maf1@5	0.16284082709397846	0.08134704768838912
18	3	0.5	Vanilla AE with Condition	mrr	0.7385249838588964	0.33546751240965383
19	3	0.5	Vanilla AE with Condition	mrr@5	0.7298828848862203	0.35228465853384955
20	3	0.5	Vanilla AE with Condition	map	0.3766435092829328	0.17935721643325264
21	3	0.5	Vanilla AE with Condition	map@5	0.6927003805005806	0.31519315497121353
22	3	0.5	Vanilla AE with Condition	maf1	0.4148973616248359	0.12448311131549808
23	3	0.5	Vanilla AE with Condition	maf1@5	0.16352440689478862	0.08422707271053177
24	4	0.5	Vanilla AE with Condition	mrr	0.7475930066239821	0.3311030240329978
25	4	0.5	Vanilla AE with Condition	mrr@5	0.7393839141302749	0.3474790747458025
26	4	0.5	Vanilla AE with Condition	map	0.38478495510747757	0.1782523825009243
27	4	0.5	Vanilla AE with Condition	map@5	0.7025507890996422	0.3103614901905454
28	4	0.5	Vanilla AE with Condition	maf1	0.42124884656886835	0.12216021347161903
29	4	0.5	Vanilla AE with Condition	maf1@5	0.16655423366866198	0.08306186878274797
