	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	SVD Recommender	mrr	0.6732311663222719	0.3617893374283873
1	0	0.5	SVD Recommender	mrr@5	0.6596934274371417	0.383731190604286
2	0	0.5	SVD Recommender	map	0.23729902034559364	0.13498036694622217
3	0	0.5	SVD Recommender	map@5	0.622160344067049	0.3453536060612553
4	0	0.5	SVD Recommender	maf1	0.3056408968514183	0.12321130200932985
5	0	0.5	SVD Recommender	maf1@5	0.1322580353743654	0.07928473258565764
6	1	0.5	SVD Recommender	mrr	0.6436357418754848	0.36597116364942883
7	1	0.5	SVD Recommender	mrr@5	0.630201886236369	0.38656744932783654
8	1	0.5	SVD Recommender	map	0.23340000000726221	0.13603148161424725
9	1	0.5	SVD Recommender	map@5	0.5946713208566657	0.34612676461926084
10	1	0.5	SVD Recommender	maf1	0.3011239540202795	0.1252250520639068
11	1	0.5	SVD Recommender	maf1@5	0.12910317583763659	0.07737893194359656
12	2	0.5	SVD Recommender	mrr	0.664629213714596	0.3619471786737417
13	2	0.5	SVD Recommender	mrr@5	0.6514374770810414	0.3830756927066602
14	2	0.5	SVD Recommender	map	0.237123520877274	0.13682781523578288
15	2	0.5	SVD Recommender	map@5	0.617020535386872	0.3453599018135877
16	2	0.5	SVD Recommender	maf1	0.3048677328264578	0.1242754653471699
17	2	0.5	SVD Recommender	maf1@5	0.13051182961324784	0.07728372197276867
18	3	0.5	SVD Recommender	mrr	0.6512749882908504	0.36415528445516215
19	3	0.5	SVD Recommender	mrr@5	0.637769624193907	0.3852260115551026
20	3	0.5	SVD Recommender	map	0.23261940353059796	0.13723222309008826
21	3	0.5	SVD Recommender	map@5	0.6038016084797273	0.34693940704766785
22	3	0.5	SVD Recommender	maf1	0.300200681707885	0.12597963604627113
23	3	0.5	SVD Recommender	maf1@5	0.1298983187639831	0.07884968359418751
24	4	0.5	SVD Recommender	mrr	0.6486801138811118	0.3643652514221994
25	4	0.5	SVD Recommender	mrr@5	0.6336531392442288	0.3874986526003855
26	4	0.5	SVD Recommender	map	0.2310617917769091	0.13361841424087362
27	4	0.5	SVD Recommender	map@5	0.5991750600401902	0.34896615273489395
28	4	0.5	SVD Recommender	maf1	0.2995929806142049	0.1231013543563941
29	4	0.5	SVD Recommender	maf1@5	0.1284248040238499	0.07766684357723731
