	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	SVD Recommender	mrr	0.6641388527741794	0.3616690950852927
1	0	0.5	SVD Recommender	mrr@5	0.6511064549330982	0.3825230545479466
2	0	0.5	SVD Recommender	map	0.23732928558807348	0.13594808248871482
3	0	0.5	SVD Recommender	map@5	0.6149380605793265	0.34325110775265855
4	0	0.5	SVD Recommender	maf1	0.30533948442870973	0.12396060128500672
5	0	0.5	SVD Recommender	maf1@5	0.1319079562283761	0.07855684759996753
6	1	0.5	SVD Recommender	mrr	0.6506579165740586	0.3653332919518142
7	1	0.5	SVD Recommender	mrr@5	0.6367116121426466	0.38693425302550005
8	1	0.5	SVD Recommender	map	0.23425670874843196	0.1364944303746618
9	1	0.5	SVD Recommender	map@5	0.6008740421455938	0.34771074617367076
10	1	0.5	SVD Recommender	maf1	0.3018525048813726	0.12561082538068624
11	1	0.5	SVD Recommender	maf1@5	0.12886071059969603	0.07797413195749618
12	2	0.5	SVD Recommender	mrr	0.6572927738754639	0.3634927065062457
13	2	0.5	SVD Recommender	mrr@5	0.6433480014668133	0.38539131222996287
14	2	0.5	SVD Recommender	map	0.2361752834345084	0.13727248255308355
15	2	0.5	SVD Recommender	map@5	0.6098814325877033	0.3476532230769944
16	2	0.5	SVD Recommender	maf1	0.30368523020896154	0.12498031472743384
17	2	0.5	SVD Recommender	maf1@5	0.12847495638550108	0.07673696561351266
18	3	0.5	SVD Recommender	mrr	0.6576969959186705	0.36393038366477964
19	3	0.5	SVD Recommender	mrr@5	0.6441998369283226	0.38518447794239885
20	3	0.5	SVD Recommender	map	0.23429195002016623	0.1372299738436215
21	3	0.5	SVD Recommender	map@5	0.6075133422281521	0.34637544903057477
22	3	0.5	SVD Recommender	maf1	0.3017833384750134	0.12604123578046325
23	3	0.5	SVD Recommender	maf1@5	0.13080055878437727	0.0787196526346015
24	4	0.5	SVD Recommender	mrr	0.6510435343448536	0.36415866161082977
25	4	0.5	SVD Recommender	mrr@5	0.6370938097338626	0.38584584296015983
26	4	0.5	SVD Recommender	map	0.23088588709700172	0.1327807843913282
27	4	0.5	SVD Recommender	map@5	0.6023041954614519	0.34691582499499707
28	4	0.5	SVD Recommender	maf1	0.29968641524252765	0.122553946153738
29	4	0.5	SVD Recommender	maf1@5	0.12917032442010623	0.07724538410618113
