	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Adverearial AE	mrr	0.7169861791680103	0.34713933649586903
1	0	0.5	Adverearial AE	mrr@5	0.7065615350683724	0.3660685276835259
2	0	0.5	Adverearial AE	map	0.33798540682638856	0.1775652802447652
3	0	0.5	Adverearial AE	map@5	0.6700365755036024	0.32982113739719465
4	0	0.5	Adverearial AE	maf1	0.3852161218093312	0.13081059972321327
5	0	0.5	Adverearial AE	maf1@5	0.15266879298612246	0.08281474386834903
6	1	0.5	Adverearial AE	mrr	0.7103440500476317	0.35102242753219043
7	1	0.5	Adverearial AE	mrr@5	0.6990163572060124	0.37116189592837623
8	1	0.5	Adverearial AE	map	0.32870371980948543	0.1721615245253635
9	1	0.5	Adverearial AE	map@5	0.6608550692602416	0.33399710734369725
10	1	0.5	Adverearial AE	maf1	0.3789537328457369	0.1302764143934371
11	1	0.5	Adverearial AE	maf1@5	0.15007041670417437	0.08437011486881249
12	2	0.5	Adverearial AE	mrr	0.7218233216470537	0.34561739730769936
13	2	0.5	Adverearial AE	mrr@5	0.711015768243491	0.3654517424200903
14	2	0.5	Adverearial AE	map	0.3457803106242045	0.17897712699617002
15	2	0.5	Adverearial AE	map@5	0.674745446766899	0.3294119347191555
16	2	0.5	Adverearial AE	maf1	0.3908012433842968	0.13056989136877803
17	2	0.5	Adverearial AE	maf1@5	0.15329842299409582	0.08208945524630669
18	3	0.5	Adverearial AE	mrr	0.7201023555784428	0.34436004827151634
19	3	0.5	Adverearial AE	mrr@5	0.7098176562152546	0.3632731711664861
20	3	0.5	Adverearial AE	map	0.3462180191101149	0.1794822183090987
21	3	0.5	Adverearial AE	map@5	0.6739267536382278	0.3274499365289359
22	3	0.5	Adverearial AE	maf1	0.39133856941362166	0.1308959011496861
23	3	0.5	Adverearial AE	maf1@5	0.15576540938675668	0.08341808866895069
24	4	0.5	Adverearial AE	mrr	0.7061879309043008	0.3507922398514789
25	4	0.5	Adverearial AE	mrr@5	0.6950705778561975	0.37040990561817594
26	4	0.5	Adverearial AE	map	0.3337605866438915	0.1775142645746882
27	4	0.5	Adverearial AE	map@5	0.6603746997990492	0.3343395105594151
28	4	0.5	Adverearial AE	maf1	0.38194104268782203	0.13145853776929317
29	4	0.5	Adverearial AE	maf1@5	0.15203820044712277	0.08449730359565429
