	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	SVD Recommender	mrr	0.667811568088658	0.36243499654520517
1	0	0.5	SVD Recommender	mrr@5	0.6546059403028966	0.3836514669704955
2	0	0.5	SVD Recommender	map	0.23785226679287177	0.13607529408456584
3	0	0.5	SVD Recommender	map@5	0.6161333504876735	0.34334275346715215
4	0	0.5	SVD Recommender	maf1	0.30583947404557904	0.12407022951743331
5	0	0.5	SVD Recommender	maf1@5	0.13240257091273855	0.07911488302699758
6	1	0.5	SVD Recommender	mrr	0.6487231293986823	0.36572894002384826
7	1	0.5	SVD Recommender	mrr@5	0.6346301208370174	0.3874419905500111
8	1	0.5	SVD Recommender	map	0.23404340610034813	0.13645676333717185
9	1	0.5	SVD Recommender	map@5	0.6014272644660577	0.34945908793219893
10	1	0.5	SVD Recommender	maf1	0.3016505453509753	0.12545726041848748
11	1	0.5	SVD Recommender	maf1@5	0.12846786196049143	0.07720508352766173
12	2	0.5	SVD Recommender	mrr	0.6591489953570061	0.36368658161683054
13	2	0.5	SVD Recommender	mrr@5	0.6455958929226256	0.3850727139009945
14	2	0.5	SVD Recommender	map	0.23637442320130156	0.13808657660090723
15	2	0.5	SVD Recommender	map@5	0.6134146192397016	0.34883507581232415
16	2	0.5	SVD Recommender	maf1	0.3037023627315931	0.12527952824797936
17	2	0.5	SVD Recommender	maf1@5	0.12915060474056692	0.0767557704544547
18	3	0.5	SVD Recommender	mrr	0.6505898477858609	0.3665810119886794
19	3	0.5	SVD Recommender	mrr@5	0.6363093914461493	0.388606609978791
20	3	0.5	SVD Recommender	map	0.23303904976646134	0.1377070753321786
21	3	0.5	SVD Recommender	map@5	0.5989919205396189	0.3481325495021055
22	3	0.5	SVD Recommender	maf1	0.30041651317666823	0.1262876149502109
23	3	0.5	SVD Recommender	maf1@5	0.12892525635347407	0.07939138954946083
24	4	0.5	SVD Recommender	mrr	0.6568770404012565	0.3639940686048448
25	4	0.5	SVD Recommender	mrr@5	0.6423577415086016	0.3866907135263237
26	4	0.5	SVD Recommender	map	0.23100519813126125	0.1323573699113366
27	4	0.5	SVD Recommender	map@5	0.6069398495319316	0.34841467478976756
28	4	0.5	SVD Recommender	maf1	0.29996906918916877	0.12200820048637365
29	4	0.5	SVD Recommender	maf1@5	0.1292119097097754	0.07764923488905558
