	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Vanilla AE	mrr	0.7046915412331067	0.3485462441210092
1	0	0.5	Vanilla AE	mrr@5	0.6938906043228937	0.367657725738284
2	0	0.5	Vanilla AE	map	0.351610755687845	0.18161231761152957
3	0	0.5	Vanilla AE	map@5	0.6583278194383179	0.3297566881283742
4	0	0.5	Vanilla AE	maf1	0.39508984282165804	0.13081648668929294
5	0	0.5	Vanilla AE	maf1@5	0.1526934904506836	0.08538225238398174
6	1	0.5	Vanilla AE	mrr	0.7128173413999225	0.34692192896506263
7	1	0.5	Vanilla AE	mrr@5	0.7013078396699086	0.3675649065739131
8	1	0.5	Vanilla AE	map	0.353611337071583	0.18326847682254924
9	1	0.5	Vanilla AE	map@5	0.6648992410845859	0.33080469971860293
10	1	0.5	Vanilla AE	maf1	0.3964328407425311	0.13118547165436165
11	1	0.5	Vanilla AE	maf1@5	0.15389925098044435	0.08722259878745726
12	2	0.5	Vanilla AE	mrr	0.7191707217621575	0.3449707506665135
13	2	0.5	Vanilla AE	mrr@5	0.708976897689769	0.363673776748603
14	2	0.5	Vanilla AE	map	0.3589422892430377	0.1814677723989327
15	2	0.5	Vanilla AE	map@5	0.671092470358147	0.32510805098839207
16	2	0.5	Vanilla AE	maf1	0.400803217131117	0.12882804621956603
17	2	0.5	Vanilla AE	maf1@5	0.15426253899991485	0.08369034618251903
18	3	0.5	Vanilla AE	mrr	0.6977970168644404	0.348602833961669
19	3	0.5	Vanilla AE	mrr@5	0.6864057519828033	0.3684954979340334
20	3	0.5	Vanilla AE	map	0.3466877103296947	0.18408740864888665
21	3	0.5	Vanilla AE	map@5	0.6537333530995972	0.3319275286376246
22	3	0.5	Vanilla AE	maf1	0.39077372360417656	0.1319728385809448
23	3	0.5	Vanilla AE	maf1@5	0.15111951679107863	0.08436622646720884
24	4	0.5	Vanilla AE	mrr	0.6796198245603331	0.3537439260180576
25	4	0.5	Vanilla AE	mrr@5	0.6669864725775622	0.37485618888065286
26	4	0.5	Vanilla AE	map	0.33686490709718625	0.18107954823890196
27	4	0.5	Vanilla AE	map@5	0.6328217664069009	0.33647496344990807
28	4	0.5	Vanilla AE	maf1	0.3836272315300476	0.133008506805
29	4	0.5	Vanilla AE	maf1@5	0.147981648167459	0.08693074835180675
