	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Variational AE with Condition	mrr	0.6850120061144354	0.37793732333948277
1	0	0.5	Variational AE with Condition	mrr@5	0.6684164093515659	0.4041307889332932
2	0	0.5	Variational AE with Condition	map	0.21034945925727228	0.12089876069045115
3	0	0.5	Variational AE with Condition	map@5	0.6180818997206293	0.3635110016065231
4	0	0.5	Variational AE with Condition	maf1	0.2820401252903791	0.11873591645238195
5	0	0.5	Variational AE with Condition	maf1@5	0.12408088610439034	0.08818614717002242
6	1	0.5	Variational AE with Condition	mrr	0.7160648483940569	0.36753035364938025
7	1	0.5	Variational AE with Condition	mrr@5	0.7024277925139994	0.3908986900093381
8	1	0.5	Variational AE with Condition	map	0.21445325557604566	0.12062470124050664
9	1	0.5	Variational AE with Condition	map@5	0.6457550471559091	0.35044121441359827
10	1	0.5	Variational AE with Condition	maf1	0.28698985334136407	0.11689970091782549
11	1	0.5	Variational AE with Condition	maf1@5	0.1301652657119252	0.08857568965037645
12	2	0.5	Variational AE with Condition	mrr	0.7239898581902735	0.3676883402347963
13	2	0.5	Variational AE with Condition	mrr@5	0.711004767143381	0.3902687668823532
14	2	0.5	Variational AE with Condition	map	0.2172612632443627	0.12387380363147169
15	2	0.5	Variational AE with Condition	map@5	0.6560631340911869	0.35216849038331327
16	2	0.5	Variational AE with Condition	maf1	0.28858889794696935	0.11928299341936222
17	2	0.5	Variational AE with Condition	maf1@5	0.1304377147399262	0.08702730725400942
18	3	0.5	Variational AE with Condition	mrr	0.7037967898398632	0.37489863141511776
19	3	0.5	Variational AE with Condition	mrr@5	0.6890297235193833	0.3992054470280766
20	3	0.5	Variational AE with Condition	map	0.21269633546320724	0.12631338606250353
21	3	0.5	Variational AE with Condition	map@5	0.6364347836829491	0.36013028335265657
22	3	0.5	Variational AE with Condition	maf1	0.28327357695764455	0.1217643663976488
23	3	0.5	Variational AE with Condition	maf1@5	0.127297673740188	0.08798013944679847
24	4	0.5	Variational AE with Condition	mrr	0.7118981566906927	0.37229526870867147
25	4	0.5	Variational AE with Condition	mrr@5	0.6978459050139685	0.39592517349206663
26	4	0.5	Variational AE with Condition	map	0.21197315261331245	0.12115313897146804
27	4	0.5	Variational AE with Condition	map@5	0.6436712738322796	0.35677287466936936
28	4	0.5	Variational AE with Condition	maf1	0.28410855689933534	0.11800051234184866
29	4	0.5	Variational AE with Condition	maf1@5	0.12877881925607854	0.08822338941412011
