	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Variational AE	mrr	0.710704195043112	0.3746236542540345
1	0	0.5	Variational AE	mrr@5	0.6955925599176591	0.3996929365285149
2	0	0.5	Variational AE	map	0.1964164040016483	0.09888492350119897
3	0	0.5	Variational AE	map@5	0.6400881610547469	0.36162224824631883
4	0	0.5	Variational AE	maf1	0.2725001160847268	0.1053694625568638
5	0	0.5	Variational AE	maf1@5	0.11878707276095452	0.0829881788890624
6	1	0.5	Variational AE	mrr	0.7085722994623771	0.3807050671798759
7	1	0.5	Variational AE	mrr@5	0.6925655761862659	0.4068060933189666
8	1	0.5	Variational AE	map	0.19450633546456939	0.10291794776116642
9	1	0.5	Variational AE	map@5	0.6383752701640633	0.37065736662104043
10	1	0.5	Variational AE	maf1	0.2696731069704963	0.10833566712049897
11	1	0.5	Variational AE	maf1@5	0.1173875213938633	0.08566163486713417
12	2	0.5	Variational AE	mrr	0.7039941410630637	0.3815568760168419
13	2	0.5	Variational AE	mrr@5	0.687854785478548	0.407676050099055
14	2	0.5	Variational AE	map	0.194998097663725	0.10146721820489833
15	2	0.5	Variational AE	map@5	0.6408409729861875	0.3743392067349606
16	2	0.5	Variational AE	maf1	0.2701553679016437	0.10755277181573886
17	2	0.5	Variational AE	maf1@5	0.11709526992028642	0.08601440463527335
18	3	0.5	Variational AE	mrr	0.6985096882599419	0.3877073412705274
19	3	0.5	Variational AE	mrr@5	0.681224520050404	0.4150007468243362
20	3	0.5	Variational AE	map	0.1909305044029731	0.10170944864897259
21	3	0.5	Variational AE	map@5	0.6307856472216045	0.3802089750122442
22	3	0.5	Variational AE	maf1	0.26573008190901837	0.10823984039241653
23	3	0.5	Variational AE	maf1@5	0.11402596950645218	0.08560808218286775
24	4	0.5	Variational AE	mrr	0.7136685809411687	0.3775067887475821
25	4	0.5	Variational AE	mrr@5	0.6983972945155125	0.40284227596607397
26	4	0.5	Variational AE	map	0.1942447463272416	0.10102358611000985
27	4	0.5	Variational AE	map@5	0.644049281968338	0.36640560298851965
28	4	0.5	Variational AE	maf1	0.2696914104506909	0.10761638647709754
29	4	0.5	Variational AE	maf1@5	0.11969079101342164	0.08563394435144206
