	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Denosing AE with Condition	mrr	0.7294792608751448	0.3405664837301877
1	0	0.5	Denosing AE with Condition	mrr@5	0.7197029848551684	0.35897835041225995
2	0	0.5	Denosing AE with Condition	map	0.36513708778733284	0.18181044405247906
3	0	0.5	Denosing AE with Condition	map@5	0.6830879650051463	0.32174813764663
4	0	0.5	Denosing AE with Condition	maf1	0.40527542860643945	0.129410508292491
5	0	0.5	Denosing AE with Condition	maf1@5	0.15880638540180125	0.08364551980079604
6	1	0.5	Denosing AE with Condition	mrr	0.7363897087939469	0.3401321541480966
7	1	0.5	Denosing AE with Condition	mrr@5	0.7267094017094017	0.3586101654339359
8	1	0.5	Denosing AE with Condition	map	0.3667688525050626	0.18195611853430432
9	1	0.5	Denosing AE with Condition	map@5	0.6891590529521564	0.3232596732850738
10	1	0.5	Denosing AE with Condition	maf1	0.4065775161282241	0.12928741889454684
11	1	0.5	Denosing AE with Condition	maf1@5	0.1597762089017078	0.08362470384816863
12	2	0.5	Denosing AE with Condition	mrr	0.7183657004466675	0.3461023811055849
13	2	0.5	Denosing AE with Condition	mrr@5	0.7073854052071874	0.3660794333862398
14	2	0.5	Denosing AE with Condition	map	0.364388295911972	0.18498090332692757
15	2	0.5	Denosing AE with Condition	map@5	0.6726286517540644	0.3301417800223934
16	2	0.5	Denosing AE with Condition	maf1	0.40372386087152384	0.13055482462940832
17	2	0.5	Denosing AE with Condition	maf1@5	0.15410427394602638	0.08089062019991876
18	3	0.5	Denosing AE with Condition	mrr	0.7179321457458336	0.3439375758555371
19	3	0.5	Denosing AE with Condition	mrr@5	0.7078645022607664	0.3624192755644076
20	3	0.5	Denosing AE with Condition	map	0.3584650089183949	0.1831425502451859
21	3	0.5	Denosing AE with Condition	map@5	0.6730363452177994	0.3255267980578778
22	3	0.5	Denosing AE with Condition	maf1	0.3998491020613904	0.13064997834620787
23	3	0.5	Denosing AE with Condition	maf1@5	0.15643701308130586	0.08148657195469114
24	4	0.5	Denosing AE with Condition	mrr	0.7215561039313764	0.3435899822943499
25	4	0.5	Denosing AE with Condition	mrr@5	0.7116674018526686	0.36186013484774643
26	4	0.5	Denosing AE with Condition	map	0.3547602092466683	0.1799109406698977
27	4	0.5	Denosing AE with Condition	map@5	0.6736757462137921	0.32393005594046387
28	4	0.5	Denosing AE with Condition	maf1	0.3980665550063404	0.12855934789647216
29	4	0.5	Denosing AE with Condition	maf1@5	0.15689761399079338	0.08197755286872442
