	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Denosing AE	mrr	0.7165252942009485	0.3458793118082597
1	0	0.5	Denosing AE	mrr@5	0.7056609322158505	0.36559162973976517
2	0	0.5	Denosing AE	map	0.3565821991896221	0.1845978161614447
3	0	0.5	Denosing AE	map@5	0.6689197054354753	0.32829770668344027
4	0	0.5	Denosing AE	maf1	0.3981448719552786	0.13183287177365907
5	0	0.5	Denosing AE	maf1@5	0.15480702261511595	0.08523553445648423
6	1	0.5	Denosing AE	mrr	0.7204601169458983	0.34517556107132796
7	1	0.5	Denosing AE	mrr@5	0.7104148246389627	0.36364825772927806
8	1	0.5	Denosing AE	map	0.35587161366520254	0.18281161044795513
9	1	0.5	Denosing AE	map@5	0.6741938058748403	0.32707277684026714
10	1	0.5	Denosing AE	maf1	0.3980352586419732	0.13101285688198827
11	1	0.5	Denosing AE	maf1@5	0.15594162588237714	0.0849881561006691
12	2	0.5	Denosing AE	mrr	0.7062905954156609	0.34801211004609156
13	2	0.5	Denosing AE	mrr@5	0.6949101576824349	0.3682079249902921
14	2	0.5	Denosing AE	map	0.3528157675845223	0.18513742722545448
15	2	0.5	Denosing AE	map@5	0.6626274294096076	0.33210469254745295
16	2	0.5	Denosing AE	maf1	0.3947586927646903	0.13268660475493027
17	2	0.5	Denosing AE	maf1@5	0.15069809856567884	0.08205542881173607
18	3	0.5	Denosing AE	mrr	0.7003827168101613	0.3502743687752726
19	3	0.5	Denosing AE	mrr@5	0.6882773700985843	0.371387614051158
20	3	0.5	Denosing AE	map	0.3461731140600988	0.18429435813975642
21	3	0.5	Denosing AE	map@5	0.656215872309935	0.3353974019893405
22	3	0.5	Denosing AE	maf1	0.3900091336551831	0.13316918672005224
23	3	0.5	Denosing AE	maf1@5	0.1510147207269034	0.08388346615521149
24	4	0.5	Denosing AE	mrr	0.7052069554791685	0.34775905501816584
25	4	0.5	Denosing AE	mrr@5	0.6944750771945302	0.3668359511557873
26	4	0.5	Denosing AE	map	0.3473686764401913	0.18127836890457286
27	4	0.5	Denosing AE	map@5	0.6606059770621967	0.32845754522205456
28	4	0.5	Denosing AE	maf1	0.39173557789243096	0.13116406831144442
29	4	0.5	Denosing AE	maf1@5	0.1539255212350523	0.08266119199842749
