	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Variational AE with Condition	mrr	0.6958480360041875	0.3549875792589892
1	0	0.5	Variational AE with Condition	mrr@5	0.6830649904425821	0.37685464396003876
2	0	0.5	Variational AE with Condition	map	0.30578343020342214	0.15460574341448793
3	0	0.5	Variational AE with Condition	map@5	0.6433704602264373	0.3370988929851163
4	0	0.5	Variational AE with Condition	maf1	0.3635844558972181	0.12753419266183044
5	0	0.5	Variational AE with Condition	maf1@5	0.14502087902652727	0.08435448608720139
6	1	0.5	Variational AE with Condition	mrr	0.6809519595925925	0.35810258129975997
7	1	0.5	Variational AE with Condition	mrr@5	0.6679818744473917	0.37956951894577334
8	1	0.5	Variational AE with Condition	map	0.30202907276411595	0.1569855837286093
9	1	0.5	Variational AE with Condition	map@5	0.6360417280675902	0.3426135301095308
10	1	0.5	Variational AE with Condition	maf1	0.35990055545546945	0.1291688876123708
11	1	0.5	Variational AE with Condition	maf1@5	0.14424349080504734	0.08567667313289785
12	2	0.5	Variational AE with Condition	mrr	0.6825109421047328	0.3546315963329191
13	2	0.5	Variational AE with Condition	mrr@5	0.6695196186285295	0.3763760008755964
14	2	0.5	Variational AE with Condition	map	0.3023096267610103	0.15473860780429716
15	2	0.5	Variational AE with Condition	map@5	0.6344667522307785	0.3373575147481652
16	2	0.5	Variational AE with Condition	maf1	0.3606221976126742	0.12707969358968024
17	2	0.5	Variational AE with Condition	maf1@5	0.14247510959616913	0.08299704364596326
18	3	0.5	Variational AE with Condition	mrr	0.6720915911366854	0.3628936177286589
19	3	0.5	Variational AE with Condition	mrr@5	0.6576013638722111	0.38617051141261616
20	3	0.5	Variational AE with Condition	map	0.296074569726061	0.157394756483912
21	3	0.5	Variational AE with Condition	map@5	0.6243826131000914	0.34994675793498964
22	3	0.5	Variational AE with Condition	maf1	0.3544770436410138	0.13046682659051342
23	3	0.5	Variational AE with Condition	maf1@5	0.14066855851433746	0.08549726595244438
24	4	0.5	Variational AE with Condition	mrr	0.6796476921998175	0.3623637478862689
25	4	0.5	Variational AE with Condition	mrr@5	0.6660160270548449	0.3846263657081006
26	4	0.5	Variational AE with Condition	map	0.297249550213911	0.15646994943420567
27	4	0.5	Variational AE with Condition	map@5	0.6279588173307847	0.3456065581548584
28	4	0.5	Variational AE with Condition	maf1	0.3557071130303009	0.13012083879181816
29	4	0.5	Variational AE with Condition	maf1@5	0.1413483948546334	0.0847787158128457
